,rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,average_rating,price,os,color,brand
84,5.0,Works Well,"I am very happy to have found these! My husband and I have an Esperta2 machine. I've been happy with the prefilled pods that are available, but my husband prefers his whole bean coffee. This allows him the convenience of using the Esperta with his own coffee. These work well in our machine. You do have to make sure you line up the little hole correctly when you insert it into the machine. The directions explain how fine or coarse the coffee needs to be for using it. It comes with a spoon and brush. We used to have a Tassimo machine and there were not any reusuable pods that worked with it, so I am pleased that we found these. I'm excited to be able to use some nice flavored coffee beans. I love that these cut down on trash, too! **Update 5/21/2017 - I am still using these and still like them. However, I did want to add something to my review. They don't come out of the pod holder very easily. I usually have to turn the holder upside down and tap it slightly to get it to come out. When doing that, that sometimes dislodges the little filter screen. I didn't realize that it had come out one time and I threw it in the trash with the coffee grounds. Now that I know that can happen, I make sure that it's still there. And if it has come dislodged, I make sure to find it before I throw out the grounds. It's easy to put back in - it just snaps in place. I didn't realize it was even missing until I made coffee the next time with that pod and my coffee was full of grounds! Just wanted to share that.",[],B01HPXC9US,B07SHKBXP5,AHV6QCNBJNSGLATP56JAWJ3C4G2A,1491225630000.0,15,True,,,,,,
85,1.0,Giant heap of garbage,First machine lasted 6 months. Was replaced under warranty and that machine lasted about 7 months. The ice is great but who wants a $500 machine that doesn’t even last 6 months. Highly disappointed!,[],B07YF9SGBW,B07YF9SGBW,AEQPUFAW5OWSGOHVW53WT3STY5SQ,1634523575155.0,0,True,,,,,,
86,5.0,As good as any,I will buy these again for sure,[],B07G1NZTDJ,B07G1NZTDJ,AFAMOLAPKR3M2NPTMB362T2Q5RBQ,1647181015072.0,0,True,,,,,,
87,5.0,Great price for Bunn filters,Anyone with a Bunn coffee maker know you need real Bunn filter because they are taller. These are cheaper and just as good.,[],B004MDLZKU,B004MDLZKU,AFAMOLAPKR3M2NPTMB362T2Q5RBQ,1568395428627.0,0,True,,,,,,
88,5.0,Great deal,My local appliance shop wanted $45.20 for this part. This works just as well as his part would have and both parts were Not OEM,[],B001PIAPP6,B001PIAPP6,AFAMOLAPKR3M2NPTMB362T2Q5RBQ,1355690603000.0,0,True,,,,,,
89,5.0,Perfect addition to my apartment !,"It arrived today, well packaged, and I've used it once.  Very pleased with this compact, quiet dryer !",[],B07F618LKC,B0C2HMPZRB,AGYEAZK4OEYF2MSSTGJ5WNJDVZKA,1569278696891.0,1,True,,,,,,
90,4.0,Quick and easy,"Love the convenience of doing laundry inside my apartment, but do have a problem attaching the drain pipe when ready to drain the tub.  Trial and error, I'm getting there.  I have done several loads and am pleased with this machine overall.",[],B07FTXG5SG,B0BWBF4MN1,AGYEAZK4OEYF2MSSTGJ5WNJDVZKA,1563070884871.0,2,True,,,,,,
91,4.0,"Dryer could use some ""tweaking""","1.  The exhaust ""hose"" is ridiculous -- hard plastic, totally unusable; had to purchase a regular flexible kit at the hardware store.<br /><br />2.  UPDATE MARCH 2013 --  Initial review in parens (Major complaint is the lint filter.  First time cleaning was no problem, it popped right back into place.  Second time - no such luck, it refuses to pop back in place -- very frustrating.  The two loads I was able to dry came out just fine, but without that lint filter in place, it's now just a dust collector !)  Problem solved; just make sure you pay attention when replacing the filter sections, I had mine reversed, thus it would not ""connect""!  Thanks to a patient customer service rep for sending me photos, I finally noticed I had the thing reversed.  Dryer is back in working order and I am loving it !!!",[],B0092JSGXI,B07SPH7B85,AGYEAZK4OEYF2MSSTGJ5WNJDVZKA,1360478695000.0,26,True,,,,,,
92,1.0,One Star,It does not fit the Haier WD-2800-25,[],B001RCM6KW,B001RCM6KW,AG7WKTZINOFIXMZJYIPKIB7PV7NQ,1465772796000.0,0,True,,,,,,
93,5.0,Perfect,Fast and easy,[],B07CZCTFJ8,B07CZCTFJ8,AFV2BXTNV6XJ4BSUQ3SO7KU2DV3A,1562980660481.0,0,True,,,,,,
94,4.0,"Easy too use,not very fast","I like the ice cube shapes,takes a while to make.I make them then store them in a zip lock and put them in the freezer.",[],B09WHV458W,B0BZW5SSVK,AGWL3SAUWG5YLVWHHSG57DKTGGDA,1657480451551.0,2,True,,,,,,
95,5.0,Good,Works,[],B01KGL9AQC,B01KGL9AQC,AER3KQQTR7T3N6ZIOUMB4VDALL2Q,1564780542521.0,0,True,,,,,,
96,5.0,Good water,We have had this product for a while and the water taste is great. I think it is good to rinse all filters before the first use to get best results.,[],B01G4W95WG,B01G4W95WG,AHFVMT6EHIYXHWTCAY5A2OBVF3HQ,1541456444882.0,0,True,,,,,,
97,5.0,Excellent!,I work in a bookstore and so these little gadgets are great for keeping an eye on humidity and temperature. Really clear and easy to read screens and when tested against other devices these have come out to be the most accurate. Great little devices and very discreet looking if you don’t want a big ugly reader on the wall. Highly recommend.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71nm+GrlAOL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71nm+GrlAOL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71nm+GrlAOL._SL256_.jpg'}]",B07QC7JRDP,B07QC7JRDP,AEHWUHNTB5FX32HJ7UBOZ2WWUX3Q,1652793036100.0,0,True,,,,,,
98,5.0,Washes Good,This washes clothes just as good as any washing machine. Only issues I have is it has the smallest drain hose and takes forever to drain. The spin cycle is a joke. Don’t buy it for the spin cycle it doesn’t help drying at all. Just a waste of time. I live in a dry area so this wasn’t very important for me. The basket is small and worthless. I just removed the basket and the clothes still agitate just fine.  It is much better than having to make stops just to do laundry while in the RV.,[],B095M5PJHS,B09BVKDQMB,AG2UEDPK43QC5AU6HZTCBANPW2FQ,1659665799381.0,4,True,,,,,,
99,5.0,Great treat sealer!,"Very easy to use! Made sealing cookies a breeze! Just an FYI, I used treat bags from Hobby Lobby on the level two setting and followed the directions on the side of the sealer.",[],B06XC76JVZ,B08L8RDNP7,AHXBG7SNVYNFMOXYX322UZ22GDPQ,1581547167452.0,0,True,,,,,,
100,1.0,Not a watercolor book! Seems like copies imo.,"It is definitely not a watercolor book.  The paper bucked completely.  The pages honestly appear to be photo copies of other pictures. I say that bc if you look at the seal pics you can see the tell tale line at the bottom of the page.  As someone who has made many photocopies of pages in my time so I could try out different colors & mediums that black line is a dead giveaway to me. It’s on other pages too.  The entire book just seems off. Nothing is sharp & clear. There is what looks like toner dust on all the pages making them look muddy.  There are no sharp lines & there is no clear definition.  At least there isn’t in my copy.  And the Coloring Book for Adult on the bottom of the front cover annoys me. Why is it singular & not plural?  They usually say coloring book for kids or coloring book for kids & adults or coloring book for adults- plural.  Lol  Plus it would work for kids if you can get over the grey scale nature of it.  Personally I’m not going to waste expensive pens & paints trying to paint over the grey & black mess.  I grew up in SW Florida minutes from the beaches & I was really excited about the sea life in this. I hope the printers & designers figure out how to clean up the mess bc some of the designs are really cute. They just aren’t worth my time to hand trace & transfer them, but I’m sure there are ppl that will be up to the challenge.  This is one is a hard no. Going back. I tried.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/516HBU7LQoL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/516HBU7LQoL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/516HBU7LQoL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71+XwcacMmL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71+XwcacMmL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71+XwcacMmL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71RbTuvD1ZL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71RbTuvD1ZL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71RbTuvD1ZL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71U63wdOeZL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71U63wdOeZL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71U63wdOeZL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71WFEDyKcKL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71WFEDyKcKL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71WFEDyKcKL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/8109NwjpHKL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/8109NwjpHKL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/8109NwjpHKL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/814gxfh8wcL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/814gxfh8wcL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/814gxfh8wcL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81HC0vKRC2L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81HC0vKRC2L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81HC0vKRC2L._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81Nx6BnRLxL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81Nx6BnRLxL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81Nx6BnRLxL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81QQMwBcVPL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81QQMwBcVPL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81QQMwBcVPL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81fgT3R3OwL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81fgT3R3OwL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81fgT3R3OwL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81mfzny0I5L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81mfzny0I5L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81mfzny0I5L._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81nir7bf91L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81nir7bf91L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81nir7bf91L._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81yLUo6ZL3L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81yLUo6ZL3L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81yLUo6ZL3L._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81zh9h5RwkL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81zh9h5RwkL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81zh9h5RwkL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/91yfcpFlEqL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/91yfcpFlEqL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/91yfcpFlEqL._SL256_.jpg'}]",B09BGPFTDB,B09BGPFTDB,AFKZENTNBQ7A7V7UXW5JJI6UGRYQ,1642399598485.0,0,True,,,,,,
101,5.0,Updated: after 1st arrived damaged this one is perfect,Updated: after first book arrived very damaged the replacement arrived in perfect condition.,[],0593235657,0593235657,AFKZENTNBQ7A7V7UXW5JJI6UGRYQ,1640629604904.0,1,True,,,,,,
102,5.0,Excellent! I love it!,"I bought it for the bag on the front so it paid for itself with that imo.  I haven’t started anything yet from it bc I’m still busy with other projects, but I’m really looking forward to starting some.",[],1782490671,1782490671,AFKZENTNBQ7A7V7UXW5JJI6UGRYQ,1640383495102.0,0,True,,,,,,
103,5.0,Updated after 1st arrived damaged. Excellent,Updated: after 1st arrived damaged the replacement arrived in perfect condition.,[],0593138228,0593138228,AFKZENTNBQ7A7V7UXW5JJI6UGRYQ,1640364906602.0,0,False,,,,,,
104,5.0,Beautiful patterns!,"I love this book!  The patterns are lovely. I admit I’m not even following all of them to the letter. I am more of a free spirit.  I see the designs & take a look at the dimensions & just kind of wing it from there sometimes. lol. I’m 54 now & much less rigid in my arts & crafts than I was in my younger days when I would go to 6 stores trying to find the right threads or yarns. Lol. Those days are over!  Praise the Lord!  It’s a lot more fun now too.  As Bob Ross used to say- “Happy Mistakes!”  I make a lot of them sometimes, but I have found that the journey for me is a lot more interesting these days. Lol.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/5158z6bYn+L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/5158z6bYn+L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/5158z6bYn+L._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/516VkTey4PL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/516VkTey4PL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/516VkTey4PL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/715n594CVdL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/715n594CVdL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/715n594CVdL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71Ks5fLSS2L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71Ks5fLSS2L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71Ks5fLSS2L._SL256_.jpg'}]",0823098079,0823098079,AFKZENTNBQ7A7V7UXW5JJI6UGRYQ,1637312253230.0,0,True,,,,,,
105,1.0,Missing the sketch pad,Missing the sketch pad. Even worse I realized it’s identical to the Drawing Lab For Mixed Media Artists book I already bought.,[],1631591290,1631591290,AFKZENTNBQ7A7V7UXW5JJI6UGRYQ,1628137684910.0,0,True,,,,,,
106,4.0,"Beautiful, but should only be printed on 1 side imo.","Seriously one of only a few books they I have ordered from Amazon that has arrived in pristine condition. No bent edges, no buckled covers, no marred printing, no mysterious liquids, & no folded pages. The book is lovely, but my continued pet peeve with books like this is the manufacturer’s insistence of printing on both sides of the damned pages. So you can’t frame one picture without losing the image on the other side. It’s annoying.  I’d gladly pay more for a book with printed images on only one side & on watercolor grade papers.  So instead I guess I will be yanking these out, scanning them, & printing them on my own watercolor papers so that I can use the images on both sides.  The paper just does not hold up to a lot of media of you choose to use both sides in my experience. Ever.  I believe I now own all, but one of JD books & I will be buying it for myself for Mother’s Day. Lol. I love her art. I love her stamps. I love this book, but I’m knocking a star bc printing on both sides is stupid imo when the book is meant to be used to create more art.  Why limit the artists by making us choose which side to use for framing or which side to use if we choose to cut one side up & decoupage it onto something. We are then paying double for half a book!  It’s insane imo. Give the buyers options other than creating more work like I mentioned with the breaking the book apart & scanning it for personal use & printing it on better papers.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91-yz-nJBcL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91-yz-nJBcL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91-yz-nJBcL._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91RyMBNSN+L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91RyMBNSN+L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91RyMBNSN+L._SL256_.jpg'}, {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91hJvh2+0vL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91hJvh2+0vL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91hJvh2+0vL._SL256_.jpg'}]",1640210148,1640210148,AFKZENTNBQ7A7V7UXW5JJI6UGRYQ,1619293708256.0,1,False,,,,,,
